Iterations,MLUPS
0,0
1,145.50056
2,193.18477
3,211.42464
4,226.51833
5,234.91035
6,236.05304
7,242.59305
8,246.9591
9,250.86191
10,254.24731
11,257.01834
12,259.3634
13,261.33826
14,263.13336
15,264.63437
16,265.99307
17,267.2198
18,268.22922
19,269.31094
20,270.20963
21,271.00616
22,271.69122
23,272.38864
24,272.9502
25,273.57446
26,274.06885
27,274.5846
28,275.1062
29,275.53098
30,275.9572
31,276.33496
32,276.6706
33,277.02988
34,277.35245
35,277.64288
36,277.95477
37,278.21033
38,278.47556
39,278.7402
40,278.9323
41,279.1862
42,279.3333
43,279.5883
44,279.77902
45,279.95697
46,280.13382
47,280.3106
48,280.47336
49,280.5922
50,280.7808
51,280.91473
52,281.06183
53,281.19363
54,281.2831
55,281.39594
56,281.53204
57,281.65347
58,281.7722
59,281.8912
60,281.97586
61,282.10144
62,282.16516
63,282.17703
64,282.2814
65,282.1229
66,282.21463
67,282.32617
68,281.8573
69,281.9381
70,281.87872
71,281.9511
72,281.7096
73,281.81604
74,281.46094
75,281.52292
76,281.31512
77,281.0369
78,281.12704
79,280.93445
80,281.0408
81,281.00214
82,281.09494
83,281.1682
84,281.2493
85,281.33768
86,281.37503
87,281.4688
88,281.5489
89,281.6176
90,281.67203
91,281.73816
92,281.8284
93,281.9004
94,281.99097
95,282.0517
96,282.11035
97,282.17673
98,282.23422
99,282.3032
100,282.3634
101,282.40167
102,282.47778
103,282.5329
104,282.58893
105,282.63116
106,282.42035
107,282.47726
108,282.39066
109,282.4397
110,282.3762
111,282.4219
112,282.47787
113,282.5355
114,282.58282
115,282.64474
116,282.67493
117,282.71167
118,282.75748
119,282.81332
120,282.85724
121,282.90036
122,282.95163
123,283.00034
124,283.04684
125,283.07437
126,283.12573
127,283.14807
128,283.20297
129,283.23502
130,283.2633
131,283.30878
132,283.3401
133,283.38797
134,283.41678
135,283.43658
136,283.48065
137,283.52563
138,283.5375
139,283.56393
140,283.61432
141,283.64084
142,283.67508
143,283.7096
144,283.74704
145,283.7903
146,283.82642
147,283.85785
148,283.8762
149,283.90662
150,283.94647
151,283.98096
152,283.99887
153,284.02853
154,284.06384
155,284.08963
156,284.11017
157,284.1448
158,284.16122
159,284.19928
160,284.1856
161,284.1469
162,284.16882
163,284.1136
164,284.14813
165,284.1678
166,284.19904
167,284.2174
168,284.24753
169,284.26776
170,284.2802
171,284.3021
172,284.3262
173,284.35025
174,284.36786
175,284.3879
176,284.41232
177,284.44742
178,284.4537
179,284.47754
180,284.49646
181,284.51938
182,284.53857
183,284.56534
184,284.5743
185,284.5876
186,284.6109
187,284.61914
188,284.65427
189,284.6625
190,284.67667
191,284.68243
192,284.7098
193,284.71872
194,284.74265
195,284.74188
196,284.77304
197,284.78815
198,284.80695
199,284.83014
200,284.8472
201,284.86423
202,284.87994
203,284.8665
204,284.88474
205,284.6664
206,284.69485
207,284.65723
208,284.66803
209,284.67905
210,284.70557
211,284.7134
212,284.73672
213,284.75552
214,284.77075
215,284.78326
216,284.7976
217,284.80817
218,284.82877
219,284.84976
220,284.86298
221,284.88208
222,284.8895
223,284.90652
224,284.9261
225,284.93787
226,284.95407
227,284.96585
228,284.97855
229,284.9889
230,285.00565
231,285.0167
232,285.03168
233,285.04782
234,285.06134
235,285.0738
236,285.08908
237,285.0969
238,285.11136
239,285.1332
240,285.14594
241,285.15836
242,285.16458
243,285.17816
244,285.1963
245,285.2085
246,285.2218
247,285.2445
248,285.26825
249,285.2777
250,285.29327
251,285.30643
252,285.32312
253,285.32986
254,285.34207
255,285.34903
256,285.36786
257,285.3736
258,285.383
259,285.3765
260,285.31726
261,285.3322
262,285.33524
263,285.34802
264,285.35736
265,285.3653
266,285.3739
267,285.38547
268,285.40033
269,285.41135
270,285.41992
271,285.4287
272,285.44504
273,285.44504
274,285.45865
275,285.45758
276,285.46664
277,285.4853
278,285.486
279,285.5001
280,285.51132
281,285.52002
282,285.53604
283,285.54703
284,285.558
285,285.56723
286,285.5724
287,285.58386
288,285.5915
289,285.60052
290,285.6082
291,285.61346
292,285.62173
293,285.63107
294,285.64386
295,285.65353
296,285.65683
297,285.662
298,285.69095
299,285.70212
300,285.7139
301,285.72412
302,285.72653
303,285.73563
304,285.6225
305,285.5882
306,285.59567
307,285.59723
308,285.6049
309,285.61743
310,285.62943
311,285.63232
312,285.64285
313,285.65567
314,285.6647
315,285.67157
316,285.67633
317,285.67773
318,285.68427
319,285.68918
320,285.70563
321,285.7082
322,285.7114
323,285.72162
324,285.72214
325,285.73624
326,285.74292
327,285.74976
328,285.754
329,285.7628
330,285.76974
331,285.77127
332,285.7882
333,285.79337
334,285.79977
335,285.8084
336,285.81738
337,285.82977
338,285.83597
339,285.84222
340,285.85144
341,285.8588
