Iterations,MLUPS
0,0
1,30.773966
2,54.960506
3,72.53946
4,88.379364
5,101.61377
6,109.98237
7,119.53347
8,127.900475
9,135.46307
10,139.20313
11,145.2512
12,150.5176
13,155.43837
14,158.29738
15,162.47417
16,166.11542
17,166.90813
18,169.90465
19,172.69583
20,175.40678
21,175.50755
22,178.04053
23,180.3179
24,180.34853
25,182.14145
26,183.9274
27,185.73407
28,185.53076
29,187.24553
30,188.90906
31,188.64745
32,189.94489
33,191.33148
34,192.70415
35,191.49568
36,192.79182
37,194.00572
38,193.61539
39,194.55725
40,195.76367
41,196.78687
42,196.10474
43,197.22017
44,198.2237
45,197.8197
46,198.89119
47,199.7724
48,200.617
49,199.78024
50,200.62822
51,201.29544
52,201.7625
53,202.6719
54,203.30408
55,204.02106
56,204.05783
57,204.59822
58,205.232
59,205.8766
60,205.30078
61,205.92145
62,206.57513
63,206.81935
64,207.2286
65,207.80995
66,208.31538
67,207.86568
68,208.2336
69,208.82956
70,209.38858
71,209.31404
72,209.75122
73,210.35828
74,210.60149
75,211.04393
76,211.49171
77,211.8843
78,211.3049
79,211.59
80,212.00626
81,212.50534
82,211.66663
83,211.93336
84,212.32048
85,211.57251
86,212.0794
87,212.47083
88,212.05603
89,212.52472
90,212.86128
91,213.16377
92,212.45435
93,212.91553
94,213.16931
95,213.3668
96,213.80757
97,214.03816
98,214.3762
99,213.79364
100,214.14038
101,214.4513
102,214.76003
103,214.54503
104,214.8979
105,215.19388
106,214.95404
107,215.19212
108,215.43568
109,215.7594
110,215.23721
111,215.60318
112,215.8775
113,215.51451
114,215.65695
115,215.9171
116,216.20271
117,215.75912
118,216.04233
119,216.27571
120,216.0046
121,216.26094
122,216.50777
123,216.73158
124,216.20738
125,216.47577
126,216.6769
127,216.78757
128,217.08284
129,217.26064
130,217.46902
131,217.40535
132,217.57666
133,217.77486
134,218.01974
135,217.63089
136,217.86774
137,218.0118
138,218.11552
139,218.33359
140,218.54828
141,218.74753
142,218.2952
143,218.49455
144,218.6841
145,218.88277
146,218.82048
147,219.04306
148,219.23122
149,218.92711
150,219.1844
151,219.33376
152,219.48528
153,219.38396
154,219.5506
155,219.71985
156,219.90274
157,219.81538
158,220.0591
159,220.15454
160,219.93213
161,220.06485
162,220.21378
163,220.39328
164,220.29921
165,220.5068
166,220.68005
167,220.83806
