Iterations,MLUPS
0,0
1,325.21204
2,465.72098
3,544.10254
4,594.29474
5,629.1682
6,654.87885
7,672.6834
8,687.85645
9,699.6042
10,710.0844
11,718.68805
12,726.4105
13,732.88635
14,738.796
15,743.64185
16,748.118
17,744.0123
18,746.181
19,746.7624
20,752.245
21,754.78925
22,757.3063
23,759.53125
24,761.62665
25,763.7105
26,765.4769
27,767.23065
28,768.7221
29,768.2984
30,770.6931
31,772.09344
32,773.5042
33,774.82367
34,776.238
35,777.47687
36,778.5215
37,779.78046
38,780.8152
39,781.8243
40,782.1666
41,783.56793
42,784.4407
43,785.2363
44,786.04877
45,786.49786
46,787.06476
47,787.6105
48,788.19354
49,788.7155
50,789.25665
51,789.5246
52,790.14545
53,790.66516
54,791.22894
55,791.7286
56,792.3602
57,792.8045
58,793.2898
59,793.7495
60,794.1839
61,794.6571
62,794.71985
63,795.13916
64,795.5177
65,795.933
66,796.2776
67,796.7259
68,797.0252
69,797.3966
70,797.70795
71,798.0823
72,798.3604
73,798.1791
74,798.373
75,798.66815
76,798.92773
77,799.2429
78,799.4943
79,799.7638
80,800.05396
81,800.1995
82,800.503
83,800.7326
84,800.85425
85,801.1172
86,801.34863
87,801.57605
88,801.83325
89,802.04865
90,802.2225
91,802.2823
92,802.59973
93,802.78296
94,803.0041
95,803.15125
96,803.3052
97,803.49835
98,803.6371
99,803.8824
100,804.07776
101,804.2196
102,804.36194
103,804.4922
104,804.6551
105,804.81305
106,804.8783
107,805.0187
108,805.21344
109,805.3002
110,805.34607
111,805.44073
112,805.4888
113,805.55945
114,805.6618
115,805.7359
116,805.8055
117,805.8947
118,805.90955
119,804.5673
120,804.4266
121,804.54175
122,804.5848
123,804.6464
124,804.70886
125,804.8039
126,804.8345
127,804.8481
128,805.0964
129,805.2058
130,805.3521
131,805.2523
132,805.32574
133,805.4341
134,805.57935
135,805.65234
136,805.77747
137,805.8768
138,804.98346
139,805.7329
140,805.81256
141,805.9457
142,804.81256
143,804.9203
144,805.03064
145,805.122
146,805.2266
147,805.3232
148,805.44867
149,805.42975
150,805.5601
151,805.5718
152,805.5868
153,805.608
154,805.6612
155,805.6865
156,805.73724
157,805.7635
158,805.7774
159,805.8337
160,805.866
161,805.991
162,806.02325
163,806.191
164,806.26917
165,806.34784
166,806.43915
167,806.5181
168,806.62067
169,806.69946
170,806.7872
171,806.7944
172,806.89825
173,806.95905
174,807.0426
175,807.0901
176,807.1065
177,807.1175
178,807.18414
179,807.1986
180,807.2594
181,807.22284
182,807.37616
183,807.41644
184,807.49976
185,807.53937
186,807.568
187,807.5991
188,807.6416
189,807.67816
190,807.7196
191,807.7365
192,807.72473
193,807.8097
194,807.862
195,807.92206
196,808.0045
197,808.08905
198,808.0742
199,808.115
200,808.1451
201,808.1583
202,808.1807
203,808.131
204,808.1861
205,808.256
206,808.31573
207,808.3698
208,808.42834
209,808.5085
210,808.5651
211,808.5672
212,808.62714
213,808.6647
214,808.6498
215,808.71606
216,808.7794
217,808.8323
218,808.8944
219,808.93994
220,809.0055
221,807.7035
222,807.76886
223,807.793
224,807.8988
225,807.9317
226,807.9907
227,808.0347
228,808.0422
229,808.0612
230,808.08746
231,808.1062
232,807.4841
233,807.4666
234,807.53326
235,807.49445
236,807.5572
237,807.5771
238,807.60187
239,807.624
240,807.66565
241,807.6612
242,807.7009
243,807.69025
244,807.75775
245,807.76886
246,807.7787
247,807.824
248,807.8682
249,807.92566
250,807.9907
251,808.0274
252,808.0847
253,808.14105
254,808.1995
255,808.24194
256,808.2542
257,808.2519
258,808.26355
259,808.3298
260,808.3647
261,808.431
262,808.47687
263,808.5315
264,808.5681
